Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
43,9130,140.0,1,3,9,2,140.0,1,0,1,20,6,8,6,6,8,6,13.9,-0.3,0.79,1,1.0,1.0
39,9991,133.1,37,37,9,9,126.3,0,0,1,26,5,7,0,5,8,0,16.2,0.3,-0.92,0,0.0,0.0
43,9773,122.0,1,1,4,5,126.9,0,0,0,21,6,8,6,6,7,6,7.6,2.6,0.32,1,1.0,1.0
39,9556,130.0,1,1,4,5,145.0,0,0,0,25,7,10,6,8,9,8,15.5,2.8,-4.06,1,0.8571428571428571,1.0
18,9147,121.0,19,3,5,5,115.8,1,0,1,19,5,7,5,5,5,5,12.4,0.5,1.79,1,1.0,1.0
39,8014,120.0,19,37,8,7,100.0,1,0,0,24,6,11,1,6,6,0,9.4,-0.8,-3.12,0,0.16666666666666666,0.0
39,8014,133.1,1,19,5,4,102.5,0,0,1,27,6,16,1,6,13,0,8.9,1.4,3.51,0,0.16666666666666666,0.0
17,9085,121.0,19,37,1,3,131.5,0,0,0,21,5,10,0,5,9,2,7.6,2.6,0.32,0,0.0,0.4
1,9147,133.0,38,38,7,7,147.0,0,0,1,18,5,7,4,5,8,3,9.4,-0.8,-3.12,1,0.8,0.6
1,9853,134.0,37,37,5,7,122.5,0,0,1,19,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
1,9254,115.0,1,1,3,3,117.5,1,0,0,18,6,9,4,6,13,2,9.4,-0.8,-3.12,0,0.6666666666666666,0.3333333333333333
51,9500,127.0,19,1,5,9,150.0,0,0,1,19,7,9,5,8,9,7,11.1,0.6,2.02,1,0.7142857142857143,0.875
18,9500,135.0,1,38,4,5,127.5,1,0,1,19,7,8,6,8,9,7,16.2,0.3,-0.92,1,0.8571428571428571,0.875
7,9991,140.0,40,5,3,3,140.0,0,0,0,33,6,7,6,5,5,5,11.1,0.6,2.02,1,1.0,1.0
7,9147,130.0,1,4,3,10,130.0,0,0,0,45,5,6,5,5,5,5,12.4,0.5,1.79,1,1.0,1.0
1,9238,135.0,1,1,9,9,133.3,0,0,1,20,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
39,9670,140.0,34,34,0,0,97.0,1,0,0,28,5,5,0,5,5,0,7.6,2.6,0.32,0,0.0,0.0
43,9500,120.0,1,1,5,8,112.0,1,0,1,19,8,15,7,8,15,7,12.7,3.7,-1.7,1,0.875,0.875
1,9254,140.0,1,37,4,5,123.6,1,0,0,18,6,10,6,6,6,3,12.7,3.7,-1.7,1,1.0,0.5
39,9254,133.1,19,19,4,6,130.5,0,0,0,38,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
1,9670,135.0,1,3,4,3,133.3,0,0,0,19,5,5,5,5,5,5,9.4,-0.8,-3.12,1,1.0,1.0
1,9254,123.0,1,37,9,9,132.1,0,0,1,21,6,9,5,6,8,5,15.5,2.8,-4.06,1,0.8333333333333334,0.8333333333333334
1,9147,133.1,37,1,9,10,100.0,0,0,0,21,5,12,3,5,12,1,16.2,0.3,-0.92,0,0.6,0.2
1,9238,154.0,38,37,9,9,140.4,0,0,1,22,6,6,5,6,6,6,10.8,1.4,1.74,1,0.8333333333333334,1.0
1,9853,148.0,19,19,5,7,141.7,0,0,1,18,6,8,5,6,7,6,9.4,-0.8,-3.12,1,0.8333333333333334,1.0
17,9238,133.0,37,37,3,9,119.7,0,0,1,18,6,9,6,6,9,6,15.5,2.8,-4.06,1,1.0,1.0
1,9130,126.0,19,1,9,9,122.5,1,0,0,25,5,14,4,5,10,4,9.4,-0.8,-3.12,0,0.8,0.8
39,9085,133.1,19,19,9,7,140.0,0,0,0,24,6,11,3,6,14,3,16.2,0.3,-0.92,0,0.5,0.5
1,9500,125.0,3,1,4,4,119.4,1,0,0,19,7,10,6,7,8,7,12.4,0.5,1.79,1,0.8571428571428571,1.0
16,171,145.0,3,3,3,3,155.0,1,0,0,24,17,19,11,13,15,9,12.4,0.5,1.79,1,0.6470588235294118,0.6923076923076923
1,9147,118.0,37,19,5,5,119.1,1,0,1,20,5,5,5,5,5,5,12.4,0.5,1.79,1,1.0,1.0
39,9147,120.0,37,1,9,1,122.7,0,0,0,25,5,5,0,5,9,0,10.8,1.4,1.74,0,0.0,0.0
1,9147,127.0,38,19,9,10,117.9,0,0,1,20,10,13,9,10,12,10,8.9,1.4,3.51,1,0.9,1.0
7,9500,130.0,19,38,5,3,130.0,0,0,0,23,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
17,9500,129.0,19,37,7,6,120.0,1,0,1,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
44,9003,130.0,37,37,9,10,130.0,0,0,0,29,6,13,3,6,8,3,13.9,-0.3,0.79,0,0.5,0.5
1,9254,121.0,19,37,4,7,116.8,1,0,0,21,6,8,6,6,8,4,11.1,0.6,2.02,1,1.0,0.6666666666666666
1,9670,136.0,19,1,9,8,123.4,1,0,1,18,6,10,6,6,13,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
1,9070,125.0,19,38,9,9,125.4,1,0,0,19,6,7,5,6,6,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
1,9773,131.0,38,37,7,7,127.2,1,0,1,18,6,6,6,6,6,6,8.9,1.4,3.51,0,1.0,1.0
1,9085,122.0,9,19,90,6,103.4,0,0,0,19,5,6,5,5,6,5,7.6,2.6,0.32,1,1.0,1.0
1,9773,127.0,37,37,9,8,123.2,1,0,0,18,6,12,1,6,12,0,9.4,-0.8,-3.12,1,0.16666666666666666,0.0
17,9147,136.0,1,1,4,4,124.1,0,0,0,18,5,8,5,5,6,5,8.9,1.4,3.51,1,1.0,1.0
39,9556,133.1,38,37,7,7,99.5,1,0,1,37,7,13,1,7,12,0,8.9,1.4,3.51,0,0.14285714285714285,0.0
17,9991,127.0,37,37,6,6,124.9,0,0,0,29,5,10,5,5,14,5,16.2,0.3,-0.92,1,1.0,1.0
17,9070,116.0,37,37,9,9,110.8,0,0,0,18,6,6,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
1,9238,121.0,1,1,9,8,118.9,1,0,1,19,6,8,5,6,9,5,12.4,0.5,1.79,1,0.8333333333333334,0.8333333333333334
43,9238,124.0,1,1,3,1,118.8,1,0,0,22,10,16,6,7,8,2,16.2,0.3,-0.92,0,0.6,0.2857142857142857
1,9254,131.0,37,38,9,7,137.0,0,0,1,20,6,8,6,6,10,5,15.5,2.8,-4.06,1,1.0,0.8333333333333334
39,8014,100.0,37,37,99,99,100.0,0,0,0,34,6,0,0,6,0,0,12.7,3.7,-1.7,0,0.0,0.0
43,9119,130.0,37,38,9,9,120.0,0,0,0,30,12,17,8,12,19,6,7.6,2.6,0.32,0,0.6666666666666666,0.5
1,9238,135.0,1,1,4,4,122.8,0,0,0,18,6,7,6,6,7,6,10.8,1.4,1.74,1,1.0,1.0
1,9238,130.0,38,19,9,5,121.6,0,0,0,18,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9773,146.0,3,1,1,3,149.2,1,0,0,18,6,11,4,6,10,3,9.4,-0.8,-3.12,1,0.6666666666666666,0.5
17,9500,146.0,4,1,2,3,140.0,1,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
1,9773,154.0,38,38,9,9,133.4,1,0,1,19,6,7,5,6,8,5,12.7,3.7,-1.7,1,0.8333333333333334,0.8333333333333334
1,9070,137.0,37,37,9,9,126.2,1,0,1,19,6,6,6,6,8,6,10.8,1.4,1.74,1,1.0,1.0
1,9500,151.0,1,1,9,9,127.8,0,0,1,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
44,9003,150.0,37,38,4,8,150.0,0,0,1,21,6,9,6,6,8,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
1,9147,121.0,1,19,9,9,113.7,1,0,0,20,5,10,2,5,12,1,7.6,2.6,0.32,0,0.4,0.2
17,9147,122.0,12,19,4,8,117.8,1,0,0,20,5,10,5,5,8,5,13.9,-0.3,0.79,1,1.0,1.0
1,9500,143.0,5,1,2,5,136.7,0,0,0,19,7,8,7,8,8,8,11.1,0.6,2.02,1,1.0,1.0
1,9238,152.0,1,38,4,5,144.7,0,0,0,20,6,8,6,6,7,6,16.2,0.3,-0.92,1,1.0,1.0
17,9500,145.0,12,1,4,10,139.8,1,0,0,18,7,7,7,8,8,8,13.9,-0.3,0.79,1,1.0,1.0
42,9853,120.0,37,38,3,3,113.7,0,0,0,20,6,8,5,6,10,3,12.7,3.7,-1.7,0,0.8333333333333334,0.5
7,9130,140.0,5,4,2,0,140.0,0,0,0,29,9,16,7,7,12,5,7.6,2.6,0.32,0,0.7777777777777778,0.7142857142857143
1,9500,143.0,19,19,5,6,142.3,0,0,1,18,7,7,7,8,8,8,12.4,0.5,1.79,1,1.0,1.0
1,9500,129.0,19,19,5,5,119.6,1,0,1,20,7,8,7,8,11,7,15.5,2.8,-4.06,1,1.0,0.875
16,9147,139.0,38,37,9,9,123.7,1,0,1,22,5,8,4,5,8,4,16.2,0.3,-0.92,1,0.8,0.8
1,8014,133.1,39,19,4,10,143.0,1,0,1,47,6,9,5,6,7,6,16.2,0.3,-0.92,1,0.8333333333333334,1.0
51,9991,127.0,37,37,8,4,100.1,0,0,0,31,5,5,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
1,9070,126.0,19,37,7,5,119.4,0,0,1,21,6,7,5,6,6,6,16.2,0.3,-0.92,1,0.8333333333333334,1.0
1,8014,128.0,38,38,0,0,122.1,0,0,0,21,6,8,5,6,10,6,7.6,2.6,0.32,1,0.8333333333333334,1.0
39,9773,100.0,1,1,4,4,100.0,0,0,0,24,6,6,6,6,6,6,7.6,2.6,0.32,1,1.0,1.0
17,9070,123.0,4,37,2,9,113.9,0,0,0,18,6,8,6,6,6,6,15.5,2.8,-4.06,1,1.0,1.0
39,8014,170.0,34,1,90,2,101.0,0,0,0,32,6,9,4,6,12,4,7.6,2.6,0.32,1,0.6666666666666666,0.6666666666666666
18,8014,117.0,3,1,3,4,111.8,1,0,1,19,6,8,6,6,9,6,10.8,1.4,1.74,1,1.0,1.0
39,9500,140.0,3,3,1,1,140.0,1,0,0,24,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
17,9085,123.0,19,19,4,10,124.4,1,0,0,19,6,14,6,6,9,6,15.5,2.8,-4.06,1,1.0,1.0
44,9003,150.0,19,37,6,6,150.0,0,0,1,19,6,9,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
44,9003,140.0,37,37,9,4,140.0,0,0,0,24,6,10,6,6,12,5,12.4,0.5,1.79,1,1.0,0.8333333333333334
17,9238,123.0,19,19,191,144,116.0,1,0,1,18,6,9,6,6,8,6,8.9,1.4,3.51,1,1.0,1.0
1,9070,130.0,38,37,3,6,135.6,1,0,1,19,6,9,5,6,10,2,8.9,1.4,3.51,0,0.8333333333333334,0.3333333333333333
1,9500,137.0,3,38,2,4,121.0,0,0,1,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
17,9773,126.0,19,38,9,8,118.7,1,0,1,18,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9238,125.0,1,1,3,3,125.7,1,0,0,18,6,10,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
17,9556,112.0,1,1,4,10,107.1,1,0,0,20,7,7,7,8,8,8,12.4,0.5,1.79,1,1.0,1.0
1,9500,141.0,19,38,5,7,125.5,0,0,0,18,8,10,8,8,10,8,9.4,-0.8,-3.12,1,1.0,1.0
17,9670,135.0,38,38,9,7,127.0,1,0,0,18,6,10,6,6,9,6,11.1,0.6,2.02,1,1.0,1.0
1,9085,117.0,38,37,9,9,113.5,1,0,1,21,5,7,4,5,5,5,10.8,1.4,1.74,1,0.8,1.0
1,9500,160.0,19,19,4,9,154.4,0,0,1,18,7,9,7,8,9,8,15.5,2.8,-4.06,1,1.0,1.0
51,9670,136.0,19,19,5,5,122.0,0,0,0,18,5,6,2,5,6,4,9.4,-0.8,-3.12,0,0.4,0.8
17,9238,143.0,1,11,4,3,128.0,1,0,0,19,6,11,0,6,0,0,9.4,-0.8,-3.12,0,0.0,0.0
1,9670,119.0,1,19,4,10,115.5,1,0,0,19,6,8,4,6,9,4,10.8,1.4,1.74,1,0.6666666666666666,0.6666666666666666
17,9670,120.0,1,19,5,5,117.2,1,0,0,18,6,8,6,6,11,4,11.1,0.6,2.02,1,1.0,0.6666666666666666
39,9130,150.0,3,1,90,90,150.0,1,0,0,34,5,6,1,5,5,0,12.7,3.7,-1.7,0,0.2,0.0
1,9085,142.0,11,11,90,90,155.3,0,0,0,19,5,5,5,5,6,5,7.6,2.6,0.32,1,1.0,1.0
44,9130,120.0,37,37,7,8,120.0,1,0,0,19,6,7,5,6,12,2,12.4,0.5,1.79,0,0.8333333333333334,0.3333333333333333
51,9238,160.0,3,19,2,1,116.1,0,0,0,26,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
17,9853,133.1,34,34,0,0,118.9,1,0,0,21,6,12,3,6,10,3,7.6,2.6,0.32,0,0.5,0.5
17,9147,142.0,19,19,4,8,127.3,0,0,1,18,5,5,5,5,5,5,11.1,0.6,2.02,1,1.0,1.0
17,9853,121.0,38,38,5,7,113.7,1,0,1,20,6,8,5,6,9,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
51,9147,135.0,1,1,4,4,118.5,0,0,0,25,5,12,2,5,5,0,11.1,0.6,2.02,0,0.4,0.0
1,9147,153.0,1,38,4,3,146.7,0,0,0,18,5,5,5,5,5,5,11.1,0.6,2.02,1,1.0,1.0
1,9500,140.0,19,19,3,6,124.3,1,0,1,18,7,7,7,8,11,8,16.2,0.3,-0.92,1,1.0,1.0
1,9500,152.0,41,19,3,5,137.8,0,0,0,19,7,7,7,8,9,8,11.1,0.6,2.02,1,1.0,1.0
1,9238,120.0,19,38,5,9,130.2,0,0,1,18,6,8,6,6,10,6,12.4,0.5,1.79,1,1.0,1.0
17,9500,160.0,38,38,7,7,147.8,0,0,0,20,7,11,6,8,12,6,15.5,2.8,-4.06,1,0.8571428571428571,0.75
7,9085,150.0,19,19,9,5,150.0,0,0,0,26,3,3,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
42,9500,100.0,37,37,7,9,100.0,1,0,1,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9500,150.0,1,1,5,1,155.6,0,0,0,19,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
43,9147,124.0,37,37,9,9,117.4,0,0,0,19,10,15,5,10,14,8,7.6,2.6,0.32,1,0.5,0.8
5,9085,141.0,1,19,7,5,128.8,1,0,0,19,5,9,3,5,8,3,7.6,2.6,0.32,1,0.6,0.6
1,9254,121.0,19,19,5,8,117.5,1,0,0,18,6,7,6,6,11,3,16.2,0.3,-0.92,1,1.0,0.5
43,9500,134.0,1,37,9,9,120.4,1,0,0,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9238,134.0,1,1,9,6,130.9,0,0,0,18,6,10,6,6,9,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
1,9853,132.0,2,19,4,4,125.0,1,0,0,18,6,9,5,6,8,5,9.4,-0.8,-3.12,1,0.8333333333333334,0.8333333333333334
1,9085,135.0,19,38,9,5,136.8,1,0,0,18,5,11,5,5,7,5,9.4,-0.8,-3.12,1,1.0,1.0
1,9853,123.0,1,38,9,6,121.6,1,0,0,18,7,12,5,7,9,6,11.1,0.6,2.02,1,0.7142857142857143,0.8571428571428571
44,9119,151.0,19,37,4,7,151.0,0,0,0,26,5,6,0,5,5,0,16.2,0.3,-0.92,0,0.0,0.0
1,9238,107.0,38,38,7,7,103.5,1,0,0,20,6,7,6,6,7,6,12.4,0.5,1.79,1,1.0,1.0
1,8014,126.0,37,38,9,10,119.4,0,0,0,19,6,6,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
1,9238,133.0,34,37,4,9,134.4,1,0,1,18,6,6,6,6,9,6,9.4,-0.8,-3.12,1,1.0,1.0
44,9238,140.0,38,37,7,7,143.0,0,0,0,19,6,6,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
7,9853,110.0,41,3,2,1,110.0,0,0,0,40,7,8,7,7,7,7,12.4,0.5,1.79,1,1.0,1.0
1,9500,141.0,38,38,7,7,132.5,1,0,1,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
17,9238,122.0,3,1,9,10,114.7,0,0,0,19,6,9,5,6,8,6,13.9,-0.3,0.79,1,0.8333333333333334,1.0
17,9130,156.0,2,9,3,5,166.9,0,0,0,18,5,9,4,5,6,4,7.6,2.6,0.32,1,0.8,0.8
1,9085,129.0,1,2,3,1,125.9,1,0,0,19,5,13,4,5,8,3,9.4,-0.8,-3.12,1,0.8,0.6
39,8014,120.0,37,37,9,9,117.0,1,0,0,33,6,7,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
39,9003,130.0,3,3,1,2,150.0,0,0,0,35,6,10,6,6,11,6,16.2,0.3,-0.92,1,1.0,1.0
42,9147,130.0,37,38,9,1,130.0,1,0,0,26,5,5,4,5,7,2,9.4,-0.8,-3.12,1,0.8,0.4
1,9773,140.0,19,19,7,5,135.1,1,0,0,18,6,7,6,6,8,6,9.4,-0.8,-3.12,1,1.0,1.0
43,9238,110.0,37,37,9,9,110.0,0,0,0,36,16,24,13,13,19,9,15.5,2.8,-4.06,1,0.8125,0.6923076923076923
39,9991,133.1,37,37,6,6,136.2,0,0,0,39,5,6,5,5,9,5,10.8,1.4,1.74,1,1.0,1.0
39,9238,120.0,37,37,9,9,116.0,0,0,0,44,6,8,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
1,8014,96.0,3,1,3,9,100.0,0,0,0,20,6,10,5,6,9,4,9.4,-0.8,-3.12,1,0.8333333333333334,0.6666666666666666
1,9254,117.0,19,19,9,9,116.3,1,0,0,24,6,9,4,6,6,4,12.7,3.7,-1.7,0,0.6666666666666666,0.6666666666666666
43,9773,123.0,19,19,9,8,134.0,0,0,1,20,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9500,151.0,37,38,9,7,134.5,0,0,1,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9254,127.0,19,19,4,6,120.7,0,0,0,22,6,10,5,6,12,0,10.8,1.4,1.74,0,0.8333333333333334,0.0
17,9085,133.0,19,1,4,5,127.1,1,0,0,18,6,7,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
39,9500,133.1,38,37,9,9,133.0,0,0,0,24,7,9,6,8,9,7,13.9,-0.3,0.79,1,0.8571428571428571,0.875
39,9991,133.1,37,37,90,8,128.2,0,0,0,33,5,0,0,5,0,0,12.7,3.7,-1.7,0,0.0,0.0
39,9003,133.1,37,37,3,8,130.0,0,0,1,30,6,6,0,6,6,0,11.1,0.6,2.02,1,0.0,0.0
39,9085,160.0,3,39,2,3,172.0,0,0,0,26,6,0,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
17,9853,140.0,19,38,4,1,128.5,1,0,0,18,6,7,6,6,10,6,10.8,1.4,1.74,1,1.0,1.0
1,9773,146.0,37,38,9,7,128.5,0,0,0,19,6,13,3,6,12,2,10.8,1.4,1.74,0,0.5,0.3333333333333333
17,9147,112.0,19,38,9,10,112.0,1,0,0,20,5,10,3,5,9,4,16.2,0.3,-0.92,1,0.6,0.8
53,9085,140.0,19,37,9,8,142.5,1,0,1,22,11,18,8,9,16,7,8.9,1.4,3.51,1,0.7272727272727273,0.7777777777777778
1,9500,136.0,1,1,9,1,133.0,1,0,0,19,7,8,5,7,8,5,7.6,2.6,0.32,1,0.7142857142857143,0.7142857142857143
1,9085,133.1,37,38,7,5,106.0,1,0,1,21,6,13,6,6,10,6,15.5,2.8,-4.06,1,1.0,1.0
1,9500,136.0,19,38,4,8,125.5,1,0,1,21,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
17,9085,134.0,19,37,2,7,131.2,0,0,0,19,5,8,1,5,6,5,7.6,2.6,0.32,1,0.2,1.0
1,9853,122.0,38,37,191,195,112.9,1,0,1,19,7,8,7,7,8,6,8.9,1.4,3.51,1,1.0,0.8571428571428571
1,9500,138.0,19,19,9,5,124.8,1,0,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,0,0.875,0.875
43,8014,160.0,37,39,9,4,140.9,0,0,0,50,11,11,11,7,7,7,16.2,0.3,-0.92,1,1.0,1.0
39,9991,130.0,38,19,9,7,148.0,0,0,1,31,5,11,4,5,10,4,13.9,-0.3,0.79,1,0.8,0.8
17,9773,161.0,1,19,4,7,148.4,0,0,1,19,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
39,9991,140.0,1,37,141,192,129.7,0,0,0,35,5,8,5,5,9,5,13.9,-0.3,0.79,1,1.0,1.0
39,9085,133.1,38,38,4,7,128.2,0,0,0,31,6,0,0,6,0,0,12.7,3.7,-1.7,0,0.0,0.0
51,8014,133.1,37,37,9,9,104.0,0,0,0,42,11,14,10,11,14,10,11.1,0.6,2.02,1,0.9090909090909091,0.9090909090909091
18,9147,130.0,37,37,9,9,119.9,1,0,0,34,5,5,0,5,0,0,9.4,-0.8,-3.12,0,0.0,0.0
1,9500,152.0,1,1,4,4,141.0,1,0,1,18,7,7,7,8,8,8,12.4,0.5,1.79,1,1.0,1.0
17,9853,125.0,3,3,3,3,116.6,1,0,1,18,7,7,7,7,8,6,8.9,1.4,3.51,1,1.0,0.8571428571428571
44,9085,140.0,37,38,5,6,140.0,1,0,0,21,6,16,5,6,15,2,16.2,0.3,-0.92,1,0.8333333333333334,0.3333333333333333
39,9500,133.1,38,19,5,7,140.0,0,0,1,26,7,13,5,8,12,6,16.2,0.3,-0.92,0,0.7142857142857143,0.75
43,9500,170.0,19,37,8,8,100.0,0,0,0,20,7,8,6,8,8,8,13.9,-0.3,0.79,1,0.8571428571428571,1.0
1,9238,135.0,38,38,5,7,121.0,0,0,0,19,6,13,3,6,12,3,7.6,2.6,0.32,1,0.5,0.5
1,9853,125.0,19,19,5,5,117.0,0,0,1,19,6,7,6,6,6,6,15.5,2.8,-4.06,1,1.0,1.0
53,9147,140.0,3,4,2,1,140.2,0,0,0,20,11,19,9,9,14,8,8.9,1.4,3.51,1,0.8181818181818182,0.8888888888888888
1,9238,124.0,34,34,0,0,129.3,0,0,0,19,6,8,6,6,7,6,7.6,2.6,0.32,1,1.0,1.0
1,9853,140.0,37,37,9,9,145.3,0,0,0,18,6,6,6,6,9,6,7.6,2.6,0.32,1,1.0,1.0
39,9991,130.0,37,37,9,9,146.2,0,0,0,28,14,16,11,11,16,10,10.8,1.4,1.74,1,0.7857142857142857,0.9090909090909091
17,9853,134.0,1,19,4,5,122.5,1,0,0,22,6,10,5,6,8,5,15.5,2.8,-4.06,1,0.8333333333333334,0.8333333333333334
44,8014,160.0,37,37,7,7,156.1,0,0,1,21,6,6,6,6,6,6,13.9,-0.3,0.79,1,1.0,1.0
44,9085,140.0,4,38,4,5,140.0,1,0,0,21,6,11,4,6,19,1,12.4,0.5,1.79,1,0.6666666666666666,0.16666666666666666
39,9500,150.0,1,19,5,3,140.0,0,0,0,26,7,11,5,8,13,5,16.2,0.3,-0.92,1,0.7142857142857143,0.625
1,9773,141.0,30,37,7,7,128.4,1,0,0,18,6,8,5,6,8,5,7.6,2.6,0.32,0,0.8333333333333334,0.8333333333333334
17,9085,120.0,1,1,9,10,115.0,0,0,0,20,5,8,2,5,8,2,7.6,2.6,0.32,0,0.4,0.4
17,9085,166.0,1,19,4,3,158.7,0,0,0,18,6,7,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
1,9500,147.0,1,1,4,9,124.5,1,0,1,19,8,11,7,8,11,7,10.8,1.4,1.74,1,0.875,0.875
51,9238,121.0,3,19,3,10,111.9,1,0,0,20,11,12,11,11,14,11,12.4,0.5,1.79,1,1.0,1.0
44,9085,150.0,38,37,4,6,150.0,1,0,1,22,6,11,6,6,10,3,13.9,-0.3,0.79,1,1.0,0.5
17,9670,124.0,37,19,5,8,114.2,1,0,0,18,6,6,5,6,9,4,10.8,1.4,1.74,0,0.8333333333333334,0.6666666666666666
17,9147,96.0,38,37,6,4,96.0,1,0,0,19,5,10,3,5,9,0,16.2,0.3,-0.92,0,0.6,0.0
17,9070,125.0,1,3,3,3,128.9,0,0,1,18,6,9,5,6,8,4,8.9,1.4,3.51,1,0.8333333333333334,0.6666666666666666
17,9254,136.0,37,37,7,7,121.7,1,0,0,20,6,13,3,6,12,3,10.8,1.4,1.74,1,0.5,0.5
1,9773,120.0,38,37,9,9,114.8,1,0,0,19,6,11,4,6,11,3,7.6,2.6,0.32,1,0.6666666666666666,0.5
1,9254,128.0,19,38,9,9,127.0,0,0,0,19,6,6,6,6,7,4,12.4,0.5,1.79,1,1.0,0.6666666666666666
17,9500,142.0,37,37,5,5,131.3,1,0,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
7,9070,120.0,1,19,3,9,120.0,1,0,0,21,13,14,13,12,12,12,13.9,-0.3,0.79,1,1.0,1.0
39,9991,140.0,1,19,9,9,139.0,0,0,0,27,5,5,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
17,9238,135.0,1,19,4,4,129.1,0,0,0,19,6,6,6,6,7,6,15.5,2.8,-4.06,1,1.0,1.0
39,9085,133.1,34,34,0,0,128.2,0,0,0,25,5,5,0,5,5,0,7.6,2.6,0.32,0,0.0,0.0
1,9500,137.0,19,19,7,7,120.8,1,0,1,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
39,9500,122.0,19,1,4,8,135.8,0,0,0,24,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9500,128.0,1,1,4,10,118.9,1,0,0,20,7,8,7,8,9,7,13.9,-0.3,0.79,1,1.0,0.875
7,9991,140.0,37,37,6,6,140.0,0,0,0,26,5,5,5,5,5,5,12.4,0.5,1.79,1,1.0,1.0
1,9238,132.0,1,38,9,7,127.1,1,0,1,20,6,9,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
1,9085,131.0,37,37,90,90,137.0,0,0,0,18,5,5,5,5,6,5,7.6,2.6,0.32,1,1.0,1.0
1,9085,126.0,1,1,9,9,127.4,1,0,0,19,6,13,6,6,10,6,15.5,2.8,-4.06,1,1.0,1.0
1,9853,133.1,19,19,9,9,97.0,1,0,0,23,6,9,5,6,9,3,12.7,3.7,-1.7,0,0.8333333333333334,0.5
1,9500,136.0,37,37,9,9,126.3,1,0,1,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9500,140.0,1,19,4,5,127.5,0,0,0,18,7,0,0,8,0,0,12.7,3.7,-1.7,0,0.0,0.0
1,9500,135.0,2,1,2,8,126.6,0,0,1,19,7,7,7,8,9,8,11.1,0.6,2.02,1,1.0,1.0
42,9991,160.0,1,2,4,3,120.0,0,0,0,30,7,9,7,5,5,5,7.6,2.6,0.32,1,1.0,1.0
44,9085,140.0,1,2,4,6,140.0,1,0,0,29,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
